user_id,id3_1,id3_2,id3_3,id3_4,id3_5
736763,610,329,204,685,92
773704,610,92,704,204,41
1053432,610,204,92,456,329
379922,610,204,377,662,604
624382,610,204,162,51,456
1110285,610,204,456,377,586
300372,610,204,310,92,41
80606,581,204,586,92,875
79966,204,581,329,586,456
795411,610,581,875,456,329
653905,456,581,329,41,51
139197,204,456,662,310,51
1049577,581,204,456,586,92
681478,610,204,456,377,329
698795,204,662,329,41,92
1109659,204,581,456,586,51
700962,204,456,581,329,92
823408,610,456,586,329,162
309713,610,204,310,224,662
117092,204,456,662,41,329
1156368,610,204,456,662,310
1010216,610,456,204,377,310
753055,204,662,92,586,604
465018,610,204,310,224,662
624672,610,872,69,134,440
728288,610,310,662,204,456
470469,610,456,92,204,329
404318,610,204,41,92,456
1000747,610,662,377,329,41
719973,610,204,329,456,310
906645,204,329,456,581,51
322458,610,581,204,310,456
41618,581,204,456,329,41
688698,610,377,92,456,310
706153,610,581,456,92,586
112542,610,204,456,669,586
449778,610,581,456,204,310
93330,610,875,329,204,586
535943,610,204,329,586,377
283202,610,456,204,586,329
105499,610,92,586,800,204
507724,610,718,136,586,822
807999,610,204,662,456,329
335565,610,329,456,377,586
265369,610,204,310,604,685
483444,610,718,604,862,204
488445,581,204,718,456,329
858291,204,581,456,51,329
1067763,142,598,581,137,335
1112524,610,204,662,604,329
1133344,610,456,586,377,92
632713,204,456,581,329,41
481213,204,581,586,456,92
270309,610,204,310,456,41
970899,581,204,456,51,41
235846,610,204,329,586,51
579627,610,204,310,329,92
1167414,610,204,581,329,310
538452,610,204,456,329,162
838045,610,581,456,204,92
576914,456,329,41,581,92
30835,610,329,456,377,41
520635,581,204,456,329,586
918581,204,456,581,329,310
279639,610,456,204,310,41
600344,610,456,204,310,329
733701,610,581,329,204,586
465698,610,204,662,92,224
116051,329,456,662,92,310
735936,610,204,662,377,310
209358,610,204,586,456,377
641243,596,414,145,292,762
131721,440,148,241,451,721
128989,13,575,113,721,148
345774,456,329,310,377,41
703918,610,142,440,13,599
721424,610,204,377,662,456
1113223,456,329,41,662,586
585494,610,581,586,92,204
1010872,204,581,41,92,310
281296,204,456,329,41,586
972889,610,456,329,377,741
658559,610,581,204,456,51
443207,610,204,662,377,224
161991,329,581,41,92,662
989427,610,581,718,456,204
1012222,610,204,51,685,586
552841,610,581,136,875,468
1057958,610,456,204,377,329
247891,610,204,310,329,741
838349,440,113,506,241,575
14946,581,204,456,92,586
995026,610,204,329,586,41
620087,581,204,92,586,456
245505,662,329,41,377,586
342478,610,581,456,586,92
64845,610,875,134,581,171
244411,610,456,586,581,704
725682,610,204,377,662,456
472474,610,456,586,310,329
374848,610,204,586,377,704
792419,581,204,329,456,586
563278,610,581,718,468,875
959683,204,329,662,456,310
1002879,610,204,92,224,456
535393,610,204,329,310,92
296630,610,329,456,604,280
509252,610,581,204,456,586
298202,610,92,581,41,204
11444,610,204,456,377,310
611001,610,204,662,456,224
490110,610,456,329,586,662
312279,204,456,662,586,329
345774,456,329,310,377,41
356813,610,440,113,241,69
274393,581,204,586,92,329
465531,610,204,456,329,41
521281,610,204,456,224,586
744979,610,204,581,41,92
527663,610,329,204,586,92
242389,610,329,662,456,685
1093237,610,204,377,581,162
510542,610,204,280,41,456
340444,610,204,456,329,662
1103592,610,204,377,329,662
159723,92,204,581,456,41
466358,610,204,92,41,586
182434,610,204,310,92,224
915788,204,456,662,310,604
1069474,610,456,204,377,41
619855,204,456,581,586,51
1106732,610,329,456,377,586
163903,644,142,875,610,1
687440,610,204,581,310,41
577218,204,456,581,662,92
595240,610,456,204,41,310
722349,204,456,329,92,310
948949,113,872,311,69,718
458438,610,92,456,586,704
981972,610,204,662,604,456
399942,610,204,662,377,280
42567,610,204,586,456,92
615843,610,662,92,310,669
375857,204,456,329,92,586
420520,610,204,456,662,92
520893,610,329,456,310,586
957775,581,456,329,51,586
312098,610,581,92,41,586
211407,581,204,41,456,310
322474,610,581,875,142,872
688198,610,329,456,41,377
377200,610,204,456,329,224
653368,610,204,310,377,92
550113,610,456,280,662,329
419400,456,662,377,310,586
386342,610,586,456,714,704
1175592,610,204,329,586,377
336816,610,456,329,310,662
341622,610,85,340,142,875
374522,610,586,456,41,704
54257,610,204,586,92,662
980086,610,204,92,41,329
481883,113,13,872,247,241
6557,610,329,586,92,280
808547,610,204,586,162,51
169108,456,41,329,586,92
28205,581,204,92,329,456
201053,581,204,456,41,586
150361,710,236,114,698,613
1099037,610,456,92,204,310
247061,610,204,310,329,456
345774,456,329,310,377,41
998971,204,456,581,329,41
799696,204,456,581,329,586
909443,456,586,204,41,329
139928,610,92,329,377,204
85189,456,329,310,92,586
1150579,610,456,377,224,162
989729,204,456,41,581,329
543597,610,329,456,586,377
755283,204,456,329,41,581
638862,610,204,456,329,92
621987,142,872,875,581,619
48946,368,528,775,727,142
1056290,610,456,41,662,204
236849,610,204,92,581,280
33652,581,204,456,329,586
14989,610,204,662,456,224
372350,610,204,669,456,280
274961,204,581,329,456,586
1051132,610,329,662,456,310
176295,610,204,377,329,310
376135,610,204,456,329,310
639267,204,456,329,310,586
842505,204,456,581,329,586
935000,610,662,377,329,310
1155264,204,329,586,456,41
1116511,610,204,456,662,41
711216,204,456,662,41,377
792517,610,204,662,329,310
87365,610,204,310,329,586
1072660,610,204,329,92,456
351401,610,581,586,92,204
942836,456,329,41,586,377
798548,610,456,377,329,662
129940,610,329,456,604,586
477043,610,456,204,92,586
247061,610,204,310,329,456
884019,204,456,581,51,310
88814,610,456,204,329,310
499656,204,456,329,92,586
112542,610,204,456,669,586
527663,610,329,204,586,92
65473,581,204,329,456,586
30837,204,581,456,329,92
116051,329,456,662,92,310
536755,204,456,586,41,662
583986,204,581,456,329,51
125710,610,581,136,111,415
81850,581,204,456,586,92
106480,204,581,329,456,586
769389,610,204,586,329,92
329619,204,581,456,586,41
112542,610,204,456,669,586
972403,610,586,581,92,456
1026272,610,136,142,415,872
890124,610,456,204,662,310
147047,610,581,204,875,92
147460,204,377,310,586,741
1144733,610,581,321,822,875
736638,204,456,329,377,162
647975,204,586,456,329,51
1102274,610,456,310,329,377
185283,204,456,586,581,662
181674,204,456,581,586,92
867584,204,456,662,329,310
391451,204,456,581,329,51
806999,610,456,204,329,92
86959,440,13,506,113,241
645365,204,329,456,586,41
1166677,204,581,456,586,92
419967,610,456,204,741,310
1155653,610,662,329,92,377
679801,610,456,204,329,310
547277,610,204,586,329,875
129940,610,329,456,604,586
3065,204,456,662,92,377
674477,610,204,586,581,456
335074,596,292,418,415,236
250717,204,586,456,92,329
535356,204,456,581,51,586
481902,456,581,329,586,41
233526,610,456,204,377,92
889122,610,581,586,204,92
949914,610,204,41,456,310
50440,610,456,329,586,280
616130,204,456,586,377,604
759204,610,204,586,41,685
1158477,610,204,456,310,377
1055954,610,456,204,800,581
398453,581,204,456,586,329
1047685,204,456,329,586,92
533724,610,204,377,41,725
442268,610,581,329,41,456
617941,610,377,456,204,41
21813,610,204,662,310,604
72943,92,586,875,329,204
103257,204,456,581,41,329
696239,204,329,456,662,586
179887,610,204,456,377,604
219989,610,456,204,586,377
1121431,456,41,586,662,280
115690,610,204,329,586,162
875618,610,204,456,329,377
993865,610,204,456,329,741
938184,204,456,329,586,51
457758,610,456,586,92,204
1148955,204,581,456,329,310
182411,329,377,586,92,604
391471,610,204,329,310,280
655595,610,456,204,704,377
1118805,610,456,377,204,310
271053,610,581,875,113,134
293057,610,204,51,586,377
923261,204,329,662,41,92
736022,204,456,329,581,377
958043,610,204,456,310,662
73304,610,204,377,456,662
730810,610,280,92,329,41
937845,662,377,329,92,586
299545,610,329,586,204,310
784764,581,204,456,329,310
31919,610,329,204,581,41
260259,456,662,377,329,310
934158,204,329,456,51,586
226416,610,581,456,586,329
33761,610,586,456,329,204
946007,610,581,136,456,142
724466,610,377,662,741,204
1072347,581,204,456,329,310
843741,204,456,581,92,51
13105,610,329,92,586,41
997389,204,456,581,329,586
573425,610,456,329,586,41
656853,610,92,456,142,329
146435,610,204,377,662,456
1149972,610,204,280,662,604
1097144,610,204,456,329,377
506729,610,377,41,92,669
929729,610,581,586,136,875
1140983,610,329,204,92,456
1093237,610,204,377,581,162
642276,610,113,142,581,134
866510,204,329,456,310,586
105092,440,451,506,789,241
1023186,610,204,92,41,329
733863,610,204,92,586,581
770618,610,581,204,92,456
202087,610,204,92,41,329
482920,204,456,586,92,662
201991,456,581,41,92,329
774473,204,581,456,329,51
242816,610,329,662,310,377
541371,610,456,204,714,41
584517,204,581,456,329,51
829234,610,581,456,41,329
290454,610,586,329,456,41
829205,610,204,456,329,586
373280,610,204,377,800,685
1102274,610,456,310,329,377
294713,497,509,695,145,152
957588,610,204,41,329,604
833459,610,456,310,204,586
147706,204,586,581,456,329
1074008,610,204,714,586,92
869626,204,329,456,41,586
310062,440,13,598,575,506
1076144,204,456,586,329,92
312187,204,581,329,456,586
462265,610,204,92,741,662
1120883,204,456,662,41,329
732832,610,581,718,136,875
120795,204,662,329,41,310
739735,610,204,456,586,41
543597,610,329,456,586,377
521945,610,204,310,377,586
866199,456,329,41,586,581
184432,204,581,329,456,41
252191,610,204,662,310,741
1097980,610,204,456,310,92
149961,610,204,377,310,329
815543,610,329,662,377,310
598063,610,377,204,329,456
337033,232,412,266,903,419
697995,610,329,586,456,41
705881,610,204,377,741,456
50372,610,204,456,92,586
35764,610,204,456,310,280
581432,204,456,329,586,662
813658,610,92,456,41,310
1010159,610,329,41,204,586
94894,610,204,456,586,581
712749,610,204,662,669,456
356784,610,204,92,586,162
428645,610,204,41,92,586
1081817,610,204,51,456,310
407226,610,204,329,456,586
260259,456,662,377,329,310
827949,204,456,329,662,92
982120,610,92,329,204,586
551528,610,329,41,586,204
738445,204,456,662,586,329
1081817,610,204,51,456,310
533081,610,204,586,456,310
828831,610,204,329,310,741
275221,204,456,329,586,51
773704,610,92,704,204,41
720543,204,310,377,669,586
904476,610,329,456,41,204
542538,204,581,329,456,41
1023350,610,92,204,586,581
610505,204,456,581,51,41
697205,610,204,377,662,456
792419,581,204,329,456,586
829451,610,204,329,456,377
354471,610,204,329,662,604
1137544,610,204,329,456,310
190131,610,204,662,377,310
336499,610,204,329,310,51
23525,610,51,136,204,586
1091289,610,662,204,377,741
866444,204,456,329,51,586
1003628,204,456,329,92,310
12022,204,329,581,92,586
230480,610,204,456,377,741
972598,440,506,69,148,113
922604,610,204,310,662,224
509023,610,204,92,329,377
66650,153,660,599,134,137
540533,610,92,586,718,142
695891,610,581,136,152,329
700806,610,204,586,456,92
729231,610,329,586,581,280
853522,610,662,41,329,92
86502,610,204,586,581,310
867822,113,506,241,872,610
542874,92,204,41,581,586
613265,610,586,456,329,41
1057606,610,329,662,41,310
1076015,204,456,329,586,92
1161220,610,581,136,145,822
397468,204,456,329,586,51
608422,610,506,586,92,872
18914,610,113,581,586,92
586771,610,204,329,377,92
346804,456,377,662,310,92
867619,456,329,586,41,51
543585,610,581,875,92,134
457758,610,456,586,92,204
936354,610,204,662,329,456
1125610,610,204,456,377,310
617666,610,204,310,92,586
533849,610,456,204,329,310
563339,610,329,456,586,377
712143,610,204,586,162,377
1103030,204,456,329,662,377
770365,610,204,586,92,456
1042757,610,456,204,700,280
251742,610,204,586,456,92
864525,610,204,662,377,310
234378,610,456,204,586,329
423182,610,456,581,586,92
456874,610,586,92,204,456
9076,41,224,204,10,669
242254,610,204,377,329,92
272637,610,204,377,92,456
1037866,610,92,875,581,714
762832,610,581,241,440,468
883225,610,204,456,741,329
736763,610,329,204,685,92
627365,610,377,204,456,329
114136,610,204,310,329,377
835809,610,204,586,456,329
117297,610,329,586,456,92
482234,447,718,798,872,134
573778,610,204,329,586,92
1038630,610,456,204,329,310
1143438,610,148,506,575,241
457717,204,456,581,41,586
155953,610,204,377,456,41
446320,152,14,274,132,581
567884,610,204,377,329,41
706153,610,581,456,92,586
1141328,610,204,377,456,224
364869,204,581,456,329,586
1061137,581,204,456,280,92
1079521,610,204,329,586,162
544191,610,662,456,224,377
566830,610,204,456,377,329
1052848,204,581,456,329,586
1179435,610,204,92,329,162
703169,610,204,92,51,41
74494,610,204,456,377,310
510927,610,456,310,662,92
853022,610,92,204,586,456
896192,610,204,329,456,662
431769,581,204,456,329,51
38878,610,41,204,662,92
782765,610,204,329,662,456
1017002,610,581,136,51,875
1172033,610,204,662,215,456
414943,440,13,506,524,477
662770,204,581,456,329,586
1001808,610,329,604,310,669
1128690,610,204,662,456,310
499440,610,204,586,41,329
827619,204,456,329,51,586
30483,204,662,456,310,41
369420,610,718,581,142,875
719591,204,456,329,51,586
1006056,610,204,41,662,92
70811,204,329,581,456,586
929323,610,204,377,662,329
964906,610,456,329,377,41
612108,581,204,456,92,586
1042757,610,456,204,700,280
908700,610,92,204,581,162
155238,610,204,456,41,741
117631,456,581,329,41,586
1105483,610,204,329,92,41
217508,581,204,41,329,92
1077650,610,204,329,662,310
203195,610,204,329,377,662
868200,204,662,329,41,586
341343,204,41,92,669,590
410273,204,456,662,377,329
935945,204,581,456,41,280
242674,610,662,669,204,377
83916,610,456,204,280,604
173762,610,875,329,586,800
1156918,610,204,92,456,329
355372,204,456,41,329,662
804623,610,456,204,586,662
860172,204,581,456,41,92
15225,610,204,329,662,377
1134057,610,581,136,145,152
361849,610,204,685,586,377
169380,610,329,586,741,377
815793,610,204,581,741,51
932453,581,204,456,586,329
478982,610,92,581,41,329
104577,610,204,329,377,662
721750,204,329,586,456,662
858019,610,204,586,329,92
815543,610,329,662,377,310
341767,610,456,586,310,662
1053564,204,456,310,41,329
824777,610,581,204,586,92
88776,610,204,456,377,586
695183,204,329,377,586,456
1097092,610,204,329,41,685
893107,610,204,41,604,456
1130525,610,204,310,456,662
652626,581,204,586,51,329
468172,610,456,329,310,586
62727,610,456,41,377,586
95705,610,310,456,581,329
529454,610,581,456,586,204
869473,610,204,329,586,92
910772,610,456,204,310,586
1138391,610,204,586,92,456
1105846,581,204,456,329,41
963959,610,581,456,310,586
580723,204,586,51,456,581
462396,610,204,310,224,377
1033503,581,456,329,51,586
442105,204,329,310,92,586
1103966,610,92,204,280,586
144334,610,204,456,662,224
437340,610,456,310,377,204
510711,610,204,586,280,714
269943,581,204,92,586,329
637127,581,204,456,875,586
572437,610,204,329,456,310
1168370,610,456,310,92,329
730810,610,280,92,329,41
1128690,610,204,662,456,310
686572,103,192,795,72,502
837264,204,456,586,329,41
969247,610,581,586,204,92
866051,610,204,92,377,310
319888,204,329,456,377,310
863152,204,456,310,581,329
330463,610,581,875,136,822
813908,610,329,204,586,51
1040348,610,204,377,456,604
628324,610,280,92,456,204
1011758,610,377,685,329,741
1110635,610,92,581,204,586
766677,204,329,586,456,51
27980,610,377,204,215,604
652001,610,204,456,329,310
420520,610,204,456,662,92
34035,610,204,92,586,41
262701,204,456,329,92,41
695609,610,204,329,456,41
1017954,610,204,377,310,456
139303,204,456,329,586,41
854332,204,456,92,581,586
1151277,488,442,499,72,592
360797,204,456,329,92,377
132134,204,456,581,92,329
1017954,610,204,377,310,456
613899,292,418,415,613,762
140559,610,204,456,329,586
1037193,204,456,586,329,51
465018,610,204,310,224,662
680563,610,456,162,329,377
170537,204,456,581,662,92
673240,204,456,581,329,662
205087,610,204,456,662,329
605108,610,204,456,377,41
379080,610,456,586,162,204
1095249,204,329,456,586,92
84890,610,92,204,41,329
612906,204,456,581,310,329
495595,204,456,329,41,51
542270,610,581,872,136,875
608184,610,204,377,92,224
1096863,204,92,41,662,329
1129512,610,92,204,41,329
241730,610,586,581,162,456
534099,610,456,41,204,604
887281,610,718,581,822,204
44536,604,215,610,883,546
638309,204,456,310,41,377
301576,456,586,377,41,310
561017,610,204,377,669,741
331865,610,377,456,586,224
325989,204,456,329,581,51
268572,610,581,875,247,872
1136922,610,204,456,162,329
833459,610,456,310,204,586
661277,610,204,329,92,586
957944,610,13,142,581,872
586051,610,204,456,377,586
590004,610,204,456,377,586
814292,451,148,440,13,721
161704,204,456,92,586,377
936448,610,581,136,247,113
481648,204,329,456,92,586
1114659,610,329,377,662,41
754584,610,581,875,134,415
946710,610,581,875,134,586
661545,581,204,456,41,329
956935,610,456,329,310,377
527185,610,456,377,662,92
1093564,610,456,377,329,41
666506,610,204,377,456,741
1036705,204,456,662,377,92
589721,204,456,581,586,329
314744,610,92,456,704,41
955154,456,586,329,204,162
51156,610,581,142,69,136
1121431,456,41,586,662,280
1105483,610,204,329,92,41
627988,610,204,377,669,662
563670,204,662,586,41,310
1081502,456,329,586,41,662
842208,13,113,610,506,241
1155060,204,581,92,41,329
543247,610,204,377,456,604
246425,610,456,329,310,204
628946,610,136,13,113,440
127116,581,204,456,329,51
1179435,610,204,92,329,162
419329,204,456,662,377,329
641140,329,456,310,377,662
669631,822,718,298,77,847
106627,610,204,280,662,377
961524,329,456,581,586,162
478982,610,92,581,41,329
306766,204,581,92,329,41
22619,718,610,142,171,564
155909,434,390,554,224,730
126561,610,662,329,456,586
575437,610,329,41,456,586
275128,610,415,762,236,581
437308,204,456,581,310,329
655523,204,329,662,586,310
149719,204,456,92,662,329
1002879,610,204,92,224,456
876988,610,581,92,329,136
339849,610,329,41,92,581
176318,204,456,586,329,92
434134,204,581,456,329,586
144856,610,204,92,41,662
654546,610,456,204,377,92
537160,610,204,456,586,92
1081817,610,204,51,456,310
398184,610,204,662,41,329
634505,610,142,872,581,13
374794,610,581,456,204,196
1069503,204,581,456,329,51
611205,456,329,586,581,662
222867,610,204,741,456,662
877993,204,329,586,662,92
520197,610,310,377,41,92
1148914,610,204,377,310,92
855321,610,204,456,377,41
253153,610,581,875,136,718
1093054,610,204,662,92,310
465386,204,581,456,586,92
481902,456,581,329,586,41
1026915,610,92,704,586,377
253451,204,456,329,586,92
597295,610,586,329,204,92
92611,204,456,329,586,51
1100137,610,92,586,329,662
787856,610,456,662,377,329
794532,581,204,586,329,51
718375,456,329,581,586,51
286219,610,456,204,41,92
161704,204,456,92,586,377
1135789,610,456,310,204,377
370734,610,204,377,456,662
73877,204,581,456,329,586
369253,204,581,456,662,51
429998,610,581,136,718,841
823706,581,204,586,875,92
958931,610,204,377,662,456
266836,610,204,662,310,329
624572,610,456,204,329,586
483444,610,718,604,862,204
452823,610,204,604,669,685
82114,92,610,13,247,619
486255,610,204,377,329,456
960915,204,329,581,586,662
511557,204,456,662,604,51
898394,610,456,377,204,662
161244,610,204,41,662,329
831852,610,92,329,377,456
1126387,610,92,586,581,204
1113735,204,456,329,41,581
38878,610,41,204,662,92
678273,204,581,456,92,41
325184,610,581,204,329,586
419924,610,204,456,662,92
36578,204,586,41,51,92
429788,204,329,662,41,92
89699,610,329,204,92,586
218394,581,204,586,92,456
124171,610,456,586,377,41
775449,581,204,456,586,329
1167899,610,581,136,204,718
43904,610,204,581,41,456
86502,610,204,586,581,310
221918,610,204,92,669,586
664244,610,456,377,41,586
1109570,610,204,377,586,662
683330,610,440,13,581,136
1143646,610,204,41,662,310
362205,610,204,662,456,586
1168933,610,329,456,377,586
664161,610,204,310,456,741
129659,204,456,329,92,662
589335,610,204,456,329,310
84069,610,204,310,329,92
510237,610,204,224,662,377
431066,662,310,92,224,41
393276,610,13,440,113,581
938655,581,204,456,41,586
774509,610,204,329,586,41
203903,204,586,329,456,92
199075,610,329,669,92,280
832972,204,456,329,92,310
174264,610,456,204,310,92
258729,610,456,662,204,310
1030638,204,456,586,51,41
608196,204,456,586,581,51
434637,204,456,377,329,41
823792,93,274,1,597,611
495801,204,456,329,581,310
295648,204,456,329,92,586
215670,111,804,171,85,269
346023,610,204,456,41,662
1167167,610,204,604,685,590
1005148,581,204,586,329,51
1097980,610,204,456,310,92
723906,610,581,136,92,415
176984,204,377,586,329,92
433412,610,204,310,377,456
173219,610,204,329,581,310
552782,204,581,456,280,51
917393,610,377,456,92,329
296630,610,329,456,604,280
761961,581,204,456,329,586
302589,610,377,41,310,741
595339,610,204,310,41,456
664724,875,321,564,85,134
1065878,610,204,456,310,92
819351,610,581,113,136,872
1028266,610,204,456,377,162
931126,610,247,872,113,161
206034,610,329,456,41,586
670071,610,204,662,377,456
289557,204,662,329,604,377
935000,610,662,377,329,310
518295,456,329,41,310,662
1027293,610,204,586,92,456
179887,610,204,456,377,604
363546,204,456,329,377,310
301476,610,204,604,51,590
117841,456,310,224,586,41
1006637,329,456,310,586,581
372605,610,329,456,586,204
90138,204,586,456,92,329
180801,610,204,586,456,280
7476,204,456,92,329,310
1039164,610,581,875,92,136
1091440,204,456,581,329,662
257318,610,204,329,662,377
647668,610,456,41,586,329
336816,610,456,329,310,662
798270,456,329,662,586,280
1172023,610,204,456,377,662
434134,204,581,456,329,586
114846,610,204,329,456,377
1052170,610,310,662,204,456
822035,610,581,142,136,13
596987,204,456,329,581,162
1036662,204,310,586,92,685
528847,377,456,662,310,41
1114916,610,204,377,662,456
402254,204,581,92,586,456
724706,329,456,41,586,662
232399,204,581,41,456,586
280298,610,329,456,41,310
702014,610,204,456,224,377
47774,610,329,456,377,41
929715,610,204,377,456,662
624382,610,204,162,51,456
391702,204,662,310,329,41
687822,204,329,456,662,41
626234,610,329,377,92,456
594100,610,440,13,148,69
881427,581,204,456,329,586
1069174,610,204,329,377,586
1000073,113,440,142,241,69
776001,610,440,581,136,113
655354,204,329,456,377,662
853634,204,456,329,310,586
800592,92,586,204,51,860
364965,610,440,872,142,581
845544,610,456,586,310,329
770080,204,41,662,377,92
426803,610,204,310,377,456
993865,610,204,456,329,741
653905,456,581,329,41,51
1033682,204,456,662,329,586
69991,610,92,204,41,586
848875,610,310,456,204,581
819270,610,204,669,586,41
946220,204,456,662,41,280
744170,610,456,204,310,662
1120953,610,92,581,204,456
1100598,610,581,204,329,92
1059921,610,204,329,586,51
859413,610,204,41,92,581
790503,204,456,581,329,586
95359,13,506,148,113,721
467776,610,204,662,92,377
975157,610,329,456,310,377
777097,142,610,13,619,241
362280,610,456,204,310,41
1113752,610,136,875,872,142
629985,581,456,329,586,41
1072406,610,92,586,280,329
894892,610,718,581,310,204
132808,610,204,377,92,581
475410,456,329,377,310,41
271411,610,204,456,377,329
376823,610,204,456,329,662
679801,610,456,204,329,310
882178,610,581,872,113,718
759809,610,581,204,92,136
515131,610,718,581,136,145
1106109,610,581,204,136,586
850150,662,329,310,41,586
1109401,204,329,456,310,662
1044226,204,456,662,329,310
183488,610,329,586,162,92
793080,610,204,586,329,377
209991,204,456,662,377,329
666849,610,204,456,224,586
1058577,440,506,13,575,610
491935,610,204,329,92,456
823792,93,274,1,597,611
957944,610,13,142,581,872
1133965,610,204,41,456,377
364869,204,581,456,329,586
187432,610,280,92,310,456
526674,610,456,204,310,41
165542,204,581,456,329,92
391194,610,581,204,509,695
871219,204,456,662,329,586
307631,204,581,329,41,586
627158,204,581,456,329,586
300216,204,581,456,92,586
86499,610,92,440,13,41
864554,610,377,51,456,41
83916,610,456,204,280,604
814555,581,204,586,136,875
219937,456,581,329,586,92
956515,610,456,662,329,224
389388,610,329,51,456,377
1049813,610,204,586,456,41
911778,610,456,92,13,41
838656,610,581,136,134,69
4202,204,581,456,586,92
1045586,329,456,581,92,41
591636,610,581,204,329,586
5642,581,456,204,586,329
162980,204,581,456,329,51
668734,610,329,456,310,377
9721,204,581,456,329,41
1142915,610,136,875,509,468
431717,610,329,586,456,546
869513,610,204,377,456,41
980086,610,204,92,41,329
160854,610,204,329,456,310
634505,610,142,872,581,13
1073006,610,204,377,329,41
957944,610,13,142,581,872
611470,610,204,329,586,581
786725,581,204,456,51,92
6842,610,581,136,875,822
954686,581,204,456,329,41
587495,610,136,718,134,142
114165,581,204,456,329,51
1117045,610,456,329,377,92
275128,610,415,762,236,581
466910,581,204,456,586,329
875339,610,377,329,162,204
696239,204,329,456,662,586
1118569,204,456,581,329,92
871855,610,204,662,604,92
34793,113,136,875,440,241
209285,610,204,377,662,329
958129,610,204,662,92,329
38005,610,204,329,586,41
871256,610,204,456,377,685
877368,610,204,586,329,456
1041074,610,415,418,414,613
133771,610,329,456,377,41
53291,610,581,718,136,142
61718,610,581,204,92,586
3400,610,440,113,136,241
991064,610,204,456,377,329
727221,610,669,41,224,92
299300,581,204,456,329,586
909978,581,456,586,329,41
1097058,610,329,204,456,310
91667,610,224,41,741,280
910754,204,329,586,41,162
1066321,610,204,92,456,662
354604,610,204,662,280,586
512445,610,204,586,581,329
859611,204,41,92,586,310
473461,610,204,377,329,310
514436,610,204,662,456,92
437340,610,456,310,377,204
936983,204,662,456,329,310
8696,610,581,136,695,41
779972,610,204,310,741,456
465018,610,204,310,224,662
560673,610,204,162,92,586
295464,610,456,204,586,741
380939,610,204,586,329,51
1160445,610,377,41,224,669
1045639,610,204,456,586,741
731724,610,329,204,662,377
60396,610,586,92,329,204
572522,610,581,134,324,142
994999,610,456,204,662,377
859514,610,204,310,224,377
768547,610,456,204,329,310
1003086,456,329,377,310,280
161732,581,586,456,329,92
1108924,581,204,456,329,92
722296,610,204,92,280,662
876576,610,377,456,329,310
221020,204,581,456,329,51
503869,610,204,377,456,92
1047685,204,456,329,586,92
283215,610,204,586,662,310
1114399,610,456,329,377,662
1054681,610,204,310,581,51
1171781,610,581,136,113,440
635608,610,581,92,586,310
672894,610,204,310,377,224
1063634,610,875,718,142,92
342333,204,456,586,41,92
721238,610,204,456,329,377
639255,610,456,329,41,377
590020,610,456,586,41,704
802788,610,310,377,329,204
634556,610,456,662,310,604
52558,581,204,456,329,310
762193,204,456,581,329,92
847449,581,204,456,718,329
216858,204,329,456,662,586
1031847,610,329,586,456,581
469434,204,456,329,586,92
614694,204,456,92,329,581
161704,204,456,92,586,377
430442,610,581,92,329,136
288735,610,204,456,586,92
66997,610,581,92,586,136
798512,204,456,329,310,224
195885,610,204,456,377,329
1038036,610,329,204,377,456
503671,610,329,662,456,204
226424,204,456,329,581,92
431883,610,329,204,586,456
619914,610,204,662,310,604
798083,610,204,685,92,51
616224,610,581,134,69,727
553679,610,456,377,41,604
71800,610,456,329,377,586
791746,581,204,92,586,456
919734,204,456,662,377,92
276639,847,79,355,597,341
603753,142,13,468,440,779
679195,610,581,92,586,456
749688,204,329,662,41,310
579627,610,204,310,329,92
332706,204,456,329,92,581
123276,610,456,586,329,581
474314,610,204,51,162,586
549919,610,204,604,741,280
465698,610,204,662,92,224
859059,610,329,377,456,662
766327,610,377,456,329,310
968068,204,456,329,310,662
603503,610,329,92,456,41
947542,329,456,662,280,41
456921,204,581,456,92,586
352798,581,204,92,586,456
367979,581,204,456,329,51
53020,204,456,662,377,586
652066,610,586,329,204,41
477924,610,204,310,662,329
9743,610,204,456,310,741
500847,204,41,92,329,586
76818,610,456,329,377,310
539357,610,329,456,662,586
496150,610,204,662,310,456
55890,204,456,581,329,310
1155166,610,204,586,329,92
497644,341,355,755,773,54
1086166,610,204,310,456,377
812846,204,456,586,92,581
672551,610,204,329,586,92
159066,610,204,662,377,41
1107488,204,662,329,41,604
1070478,204,581,456,329,51
117345,610,142,134,581,872
478980,148,451,506,440,113
749688,204,329,662,41,310
103058,610,92,204,41,662
796604,610,310,456,204,581
773617,204,456,329,51,41
128417,610,204,586,329,604
51156,610,581,142,69,136
224362,610,204,162,92,456
346023,610,204,456,41,662
444881,204,662,92,377,586
813959,610,204,377,224,310
637181,581,204,456,586,329
267178,610,204,310,377,92
323157,610,92,581,456,204
406508,456,377,41,162,51
1110332,610,204,377,456,92
856945,204,456,329,377,41
203903,204,586,329,456,92
246506,610,581,875,136,415
890818,610,456,329,586,92
949534,204,456,329,310,581
1141964,610,204,92,456,377
192549,610,456,224,662,41
744674,610,456,581,204,329
37431,610,204,377,41,456
337971,610,662,204,41,310
824777,610,581,204,586,92
1056283,662,586,310,41,51
931950,610,204,310,329,662
1037520,204,329,662,310,162
119073,204,456,329,377,662
533247,610,92,586,329,41
396799,610,204,456,329,377
